record_id,timestamp,airline,SHC,origin,destination,packaging_condition,packaging_seal_status,shipper_company_name,consignee_name,shipper_type,documentation_status,security_screening_status,xray_scan_result,shipment_priority,weather_condition,cargo_weight_kg,damage_history_count,compliance_violation_count,inspection_duration_minutes,shipper_reliability_score,acceptance_rejection_flag
18770,2025-11-21 01:00:00,Lufthansa,PIL,PVG,JED,Average,Broken,Maersk,Jeddah Electronics,Corporate,Complete,Cleared,Clear,VIP,Fog,20198,9,12,82,79,0
18771,2025-11-21 02:00:00,Air India,AVI,FRA,JED,Good,Intact,Maersk,Arabian Medical Supply,Agent,Pending,Cleared,Clear,Express,Storm,40245,11,1,114,82,0
18772,2025-11-21 03:00:00,Lufthansa,COL,MAA,JED,Good,Intact,DB Schenker,Red Sea Imports,Retail,Complete,Cleared,Clear,Normal,Storm,20327,2,7,60,43,0
18773,2025-11-21 04:00:00,Air India,AVI,OSL,JED,Good,Broken,BlueDart,Desert Logistics,Corporate,Complete,Cleared,Clear,VIP,Fog,30989,9,11,86,100,0
18774,2025-11-21 05:00:00,Air India,PER,OSL,JED,Good,Intact,DHL,Gulf Fresh Foods,Retail,Complete,Cleared,Clear,Normal,Fog,24124,1,11,91,76,0
18775,2025-11-21 06:00:00,Lufthansa,VAL,AMS,JED,Good,Intact,Aramex,Arabian Medical Supply,Retail,Complete,Cleared,Restricted Item Detected,VIP,Storm,43030,13,10,46,54,1
18776,2025-11-21 07:00:00,Emirates,COL,JFK,JED,Good,Intact,DB Schenker,Al Jazeera Trading,Corporate,Complete,Manual Inspection Required,Clear,Express,Fog,44308,11,12,57,100,0
18777,2025-11-21 08:00:00,Qatar,PIL,OSL,JED,Good,Intact,DB Schenker,Middle East Retail Group,Retail,Complete,Cleared,Clear,Express,Clear,29214,2,4,29,80,0
18778,2025-11-21 09:00:00,Qatar,HUM,JFK,JED,Good,Intact,DHL,Red Sea Imports,Corporate,Complete,Manual Inspection Required,Clear,VIP,Rain,9044,0,0,43,83,0
18779,2025-11-21 10:00:00,Lufthansa,COL,DXB,JED,Good,Intact,Aramex,Al Jazeera Trading,Corporate,Complete,Cleared,Clear,Normal,Storm,8718,1,3,69,65,0
18780,2025-11-21 11:00:00,Emirates,COL,PVG,JED,Good,Intact,FedEx,Al Jazeera Trading,Retail,Pending,Cleared,Clear,Normal,Storm,28806,13,2,45,100,0
18781,2025-11-21 12:00:00,Emirates,HUM,HAM,JED,Average,Intact,DHL,Jeddah Electronics,Corporate,Complete,Cleared,Clear,Normal,Fog,22341,1,13,98,86,0
18782,2025-11-21 13:00:00,Qatar,PIL,AMS,JED,Good,Intact,FedEx,Middle East Retail Group,Corporate,Complete,Cleared,Clear,Normal,Fog,3495,2,2,40,72,0
18783,2025-11-21 14:00:00,Emirates,COL,HAM,JED,Good,Tampered,FedEx,Desert Logistics,Corporate,Complete,Cleared,Suspicious,VIP,Storm,2651,13,14,114,96,1
18784,2025-11-21 15:00:00,Lufthansa,PER,HAM,JED,Good,Intact,UPS,Gulf Fresh Foods,Corporate,Complete,Cleared,Clear,VIP,Fog,28532,7,3,179,45,0
18785,2025-11-21 16:00:00,Lufthansa,AVI,OSL,JED,Average,Intact,FedEx,Gulf Fresh Foods,Agent,Complete,Cleared,Clear,Express,Rain,44464,7,6,97,89,0
18786,2025-11-21 17:00:00,Emirates,PER,PVG,JED,Average,Intact,Amazon Logistics,Gulf Fresh Foods,Retail,Complete,Cleared,Suspicious,VIP,Storm,7550,9,9,41,64,0
18787,2025-11-21 18:00:00,Lufthansa,AVI,PVG,JED,Good,Intact,Aramex,Saudi Pharma Ltd,Agent,Pending,Cleared,Clear,Normal,Clear,46455,7,6,23,58,0
18788,2025-11-21 19:00:00,Air India,VAL,JFK,JED,Good,Intact,Aramex,Red Sea Imports,Corporate,Complete,Cleared,Clear,Normal,Fog,16728,5,1,103,94,0
18789,2025-11-21 20:00:00,Qatar,COL,OSL,JED,Average,Intact,Amazon Logistics,Al Jazeera Trading,Agent,Complete,Cleared,Clear,Normal,Rain,37526,11,12,132,77,0
18790,2025-11-21 21:00:00,Lufthansa,VAL,AMS,JED,Good,Tampered,FedEx,Jeddah Electronics,Retail,Pending,Cleared,Clear,Express,Rain,13560,10,14,111,56,1
18791,2025-11-21 22:00:00,Emirates,DGR,DXB,JED,Good,Intact,Amazon Logistics,Arabian Medical Supply,Retail,Complete,Cleared,Clear,Normal,Storm,5573,9,4,141,55,0
18792,2025-11-21 23:00:00,Qatar,PIL,PVG,JED,Good,Intact,Aramex,Middle East Retail Group,Agent,Complete,Cleared,Suspicious,Normal,Storm,27276,0,12,118,91,0
18793,2025-11-22 00:00:00,Lufthansa,AVI,MXP,JED,Damaged,Intact,BlueDart,Desert Logistics,Agent,Complete,Failed,Clear,VIP,Clear,48670,9,5,157,76,0
18794,2025-11-22 01:00:00,Qatar,PER,MAA,JED,Good,Intact,Maersk,Middle East Retail Group,Corporate,Complete,Cleared,Clear,Normal,Storm,25726,8,3,151,83,0
18795,2025-11-22 02:00:00,Emirates,PER,FRA,JED,Good,Intact,DB Schenker,Gulf Fresh Foods,Agent,Complete,Cleared,Clear,Express,Storm,19352,9,1,85,87,0
18796,2025-11-22 03:00:00,Air India,COL,MXP,JED,Good,Intact,DHL,Arabian Medical Supply,Retail,Pending,Cleared,Clear,VIP,Storm,44618,11,1,133,71,0
18797,2025-11-22 04:00:00,Air India,PER,FRA,JED,Good,Intact,DB Schenker,Gulf Fresh Foods,Corporate,Complete,Cleared,Clear,VIP,Storm,16821,10,6,36,47,0
18798,2025-11-22 05:00:00,Lufthansa,DGR,FRA,JED,Average,Broken,Maersk,Al Jazeera Trading,Corporate,Complete,Failed,Clear,Normal,Fog,2589,6,13,117,62,1
18799,2025-11-22 06:00:00,Air India,HUM,PVG,JED,Good,Intact,BlueDart,Al Jazeera Trading,Corporate,Complete,Manual Inspection Required,Clear,Express,Rain,10532,8,0,67,76,0
18800,2025-11-22 07:00:00,Lufthansa,PER,FRA,JED,Average,Intact,FedEx,Saudi Pharma Ltd,Corporate,Missing,Cleared,Clear,Normal,Rain,28362,10,5,92,62,0
18801,2025-11-22 08:00:00,Qatar,COL,DXB,JED,Damaged,Intact,UPS,Saudi Pharma Ltd,Agent,Complete,Cleared,Clear,VIP,Storm,45131,3,7,50,49,0
18802,2025-11-22 09:00:00,Lufthansa,VAL,MAA,JED,Good,Intact,BlueDart,Red Sea Imports,Retail,Complete,Cleared,Clear,VIP,Fog,20731,5,4,30,76,0
18803,2025-11-22 10:00:00,Lufthansa,PIL,MXP,JED,Good,Tampered,Amazon Logistics,Gulf Fresh Foods,Corporate,Complete,Cleared,Clear,Normal,Fog,29721,2,3,81,94,0
18804,2025-11-22 11:00:00,Lufthansa,PER,OSL,JED,Good,Intact,Maersk,Arabian Medical Supply,Corporate,Complete,Cleared,Clear,Normal,Storm,24360,10,11,74,57,0
18805,2025-11-22 12:00:00,Air India,PER,HAM,JED,Good,Broken,Amazon Logistics,Saudi Pharma Ltd,Corporate,Pending,Cleared,Clear,Express,Storm,699,7,5,129,100,0
18806,2025-11-22 13:00:00,Lufthansa,PER,OSL,JED,Good,Intact,DHL,Jeddah Electronics,Retail,Complete,Cleared,Clear,Express,Storm,38997,3,6,9,98,0
18807,2025-11-22 14:00:00,Emirates,COL,HAM,JED,Good,Intact,DB Schenker,Al Jazeera Trading,Agent,Complete,Cleared,Clear,Normal,Storm,30743,11,6,32,73,0
18808,2025-11-22 15:00:00,Lufthansa,PIL,HAM,JED,Damaged,Intact,FedEx,Red Sea Imports,Retail,Pending,Cleared,Clear,Normal,Storm,18539,12,6,22,81,0
18809,2025-11-22 16:00:00,Qatar,HUM,MAA,JED,Average,Intact,Aramex,Red Sea Imports,Retail,Complete,Cleared,Clear,Express,Rain,11483,2,6,8,94,0
18810,2025-11-22 17:00:00,Emirates,PER,JFK,JED,Good,Intact,DHL,Arabian Medical Supply,Corporate,Complete,Cleared,Suspicious,Normal,Clear,47541,8,9,40,68,0
18811,2025-11-22 18:00:00,Qatar,HUM,PVG,JED,Good,Intact,UPS,Gulf Fresh Foods,Agent,Complete,Cleared,Clear,Normal,Fog,18571,0,10,26,81,0
18812,2025-11-22 19:00:00,Qatar,HUM,AMS,JED,Good,Intact,UPS,Gulf Fresh Foods,Retail,Complete,Cleared,Clear,Normal,Clear,43658,12,10,155,55,0
18813,2025-11-22 20:00:00,Qatar,PIL,MAA,JED,Good,Broken,FedEx,Al Jazeera Trading,Corporate,Complete,Pending,Suspicious,Express,Storm,12048,8,9,18,58,1
18814,2025-11-22 21:00:00,Emirates,PIL,FRA,JED,Good,Intact,DB Schenker,Arabian Medical Supply,Agent,Complete,Cleared,Manual Review Required,Express,Fog,15390,14,12,12,96,0
18815,2025-11-22 22:00:00,Emirates,DGR,MAA,JED,Good,Intact,Maersk,Jeddah Electronics,Agent,Complete,Cleared,Clear,Normal,Storm,19350,9,11,114,48,0
18816,2025-11-22 23:00:00,Air India,VAL,MXP,JED,Good,Intact,Aramex,Gulf Fresh Foods,Agent,Complete,Manual Inspection Required,Clear,VIP,Clear,35380,7,2,38,89,0
18817,2025-11-23 00:00:00,Emirates,PER,OSL,JED,Good,Intact,Maersk,Al Jazeera Trading,Retail,Complete,Cleared,Clear,Express,Fog,36372,14,6,156,85,0
18818,2025-11-23 01:00:00,Lufthansa,PER,PVG,JED,Average,Broken,UPS,Saudi Pharma Ltd,Agent,Complete,Cleared,Manual Review Required,Normal,Fog,36127,0,14,9,76,0
18819,2025-11-23 02:00:00,Qatar,PER,DXB,JED,Good,Intact,DB Schenker,Red Sea Imports,Corporate,Complete,Cleared,Suspicious,Express,Fog,45684,5,9,142,73,0
18820,2025-11-23 03:00:00,Air India,HUM,JFK,JED,Good,Intact,DHL,Middle East Retail Group,Retail,Complete,Cleared,Suspicious,Normal,Storm,38335,4,10,69,40,0
18821,2025-11-23 04:00:00,Emirates,PIL,MXP,JED,Good,Intact,Amazon Logistics,Al Jazeera Trading,Corporate,Missing,Cleared,Restricted Item Detected,Express,Rain,22701,14,4,23,60,1
18822,2025-11-23 05:00:00,Qatar,AVI,AMS,JED,Average,Tampered,BlueDart,Al Jazeera Trading,Corporate,Complete,Cleared,Clear,Express,Rain,4216,12,11,113,72,0
18823,2025-11-23 06:00:00,Emirates,VAL,AMS,JED,Good,Intact,Maersk,Saudi Pharma Ltd,Retail,Complete,Failed,Clear,Express,Rain,24301,3,0,179,58,0
18824,2025-11-23 07:00:00,Air India,COL,AMS,JED,Good,Intact,DB Schenker,Red Sea Imports,Agent,Missing,Pending,Clear,Express,Fog,22890,7,2,114,82,0
18825,2025-11-23 08:00:00,Emirates,PER,OSL,JED,Damaged,Broken,BlueDart,Middle East Retail Group,Retail,Complete,Cleared,Clear,VIP,Clear,44938,6,3,149,75,0
18826,2025-11-23 09:00:00,Emirates,AVI,JFK,JED,Good,Intact,UPS,Desert Logistics,Corporate,Complete,Cleared,Clear,Normal,Clear,32130,11,8,155,63,0
18827,2025-11-23 10:00:00,Qatar,AVI,DXB,JED,Good,Intact,Maersk,Red Sea Imports,Retail,Complete,Pending,Manual Review Required,Express,Rain,39969,8,4,141,71,0
18828,2025-11-23 11:00:00,Lufthansa,PIL,PVG,JED,Damaged,Intact,DHL,Desert Logistics,Corporate,Complete,Cleared,Manual Review Required,Express,Clear,43288,6,10,103,50,0
18829,2025-11-23 12:00:00,Emirates,AVI,JFK,JED,Damaged,Intact,FedEx,Jeddah Electronics,Agent,Complete,Pending,Suspicious,Normal,Clear,18549,10,14,50,78,0
18830,2025-11-23 13:00:00,Air India,VAL,OSL,JED,Good,Intact,FedEx,Al Jazeera Trading,Retail,Complete,Cleared,Manual Review Required,VIP,Fog,22162,10,8,154,86,0
18831,2025-11-23 14:00:00,Emirates,AVI,HAM,JED,Average,Intact,Aramex,Al Jazeera Trading,Retail,Complete,Cleared,Clear,Normal,Clear,1314,2,3,177,86,0
18832,2025-11-23 15:00:00,Emirates,COL,PVG,JED,Good,Intact,UPS,Middle East Retail Group,Retail,Complete,Cleared,Clear,Express,Rain,23523,9,11,85,78,0
18833,2025-11-23 16:00:00,Lufthansa,PER,OSL,JED,Good,Intact,Maersk,Al Jazeera Trading,Agent,Complete,Cleared,Clear,Normal,Fog,24580,0,9,102,87,0
18834,2025-11-23 17:00:00,Qatar,COL,MAA,JED,Good,Intact,UPS,Arabian Medical Supply,Retail,Complete,Cleared,Suspicious,Normal,Rain,44485,0,3,84,59,0
18835,2025-11-23 18:00:00,Air India,PER,DXB,JED,Average,Intact,UPS,Gulf Fresh Foods,Corporate,Complete,Cleared,Manual Review Required,Normal,Clear,6953,14,2,69,41,0
18836,2025-11-23 19:00:00,Qatar,DGR,JFK,JED,Good,Intact,DB Schenker,Red Sea Imports,Retail,Complete,Cleared,Suspicious,Normal,Rain,31174,6,14,75,99,0
18837,2025-11-23 20:00:00,Qatar,HUM,DXB,JED,Average,Intact,Maersk,Arabian Medical Supply,Retail,Complete,Cleared,Suspicious,VIP,Fog,24313,7,4,124,70,0
18838,2025-11-23 21:00:00,Qatar,AVI,FRA,JED,Good,Intact,UPS,Middle East Retail Group,Agent,Complete,Cleared,Clear,VIP,Storm,19356,6,1,126,67,0
18839,2025-11-23 22:00:00,Emirates,COL,FRA,JED,Good,Intact,DB Schenker,Red Sea Imports,Agent,Pending,Cleared,Clear,Normal,Clear,5369,11,2,86,74,0
18840,2025-11-23 23:00:00,Lufthansa,HUM,PVG,JED,Good,Intact,DHL,Red Sea Imports,Corporate,Pending,Failed,Clear,VIP,Storm,20600,3,0,29,83,0
18841,2025-11-24 00:00:00,Emirates,HUM,MAA,JED,Average,Intact,DHL,Desert Logistics,Corporate,Complete,Cleared,Clear,VIP,Clear,36952,5,13,18,57,0
18842,2025-11-24 01:00:00,Air India,HUM,AMS,JED,Good,Intact,FedEx,Middle East Retail Group,Retail,Complete,Cleared,Clear,Express,Rain,22136,4,1,24,82,0
18843,2025-11-24 02:00:00,Lufthansa,HUM,OSL,JED,Good,Intact,BlueDart,Desert Logistics,Corporate,Complete,Cleared,Clear,Express,Fog,44305,12,13,149,54,0
18844,2025-11-24 03:00:00,Qatar,HUM,MXP,JED,Good,Intact,DB Schenker,Al Jazeera Trading,Retail,Pending,Cleared,Suspicious,Express,Rain,21867,14,5,25,98,0
18845,2025-11-24 04:00:00,Lufthansa,PER,MAA,JED,Good,Broken,DHL,Al Jazeera Trading,Agent,Complete,Cleared,Clear,Normal,Fog,2459,6,12,15,72,0
