record_id,timestamp,airline,SHC,origin,destination,packaging_condition,packaging_seal_status,shipper_company_name,consignee_name,shipper_type,documentation_status,security_screening_status,xray_scan_result,shipment_priority,weather_condition,cargo_weight_kg,damage_history_count,compliance_violation_count,inspection_duration_minutes,shipper_reliability_score,acceptance_rejection_flag
15418,2025-07-04 09:00:00,Lufthansa,DGR,PVG,JED,Good,Intact,Maersk,Saudi Pharma Ltd,Agent,Pending,Manual Inspection Required,Clear,Normal,Storm,2672,10,11,124,84,1
15419,2025-07-04 10:00:00,Lufthansa,PIL,FRA,JED,Good,Intact,BlueDart,Red Sea Imports,Retail,Pending,Cleared,Manual Review Required,VIP,Fog,9460,6,2,58,66,0
15420,2025-07-04 11:00:00,Emirates,DGR,FRA,JED,Good,Intact,DB Schenker,Desert Logistics,Retail,Complete,Cleared,Clear,Normal,Clear,22048,13,0,156,62,0
15421,2025-07-04 12:00:00,Emirates,PIL,OSL,JED,Good,Intact,Maersk,Al Jazeera Trading,Retail,Complete,Cleared,Clear,VIP,Storm,37054,4,12,164,49,0
15422,2025-07-04 13:00:00,Emirates,COL,PVG,JED,Good,Intact,FedEx,Al Jazeera Trading,Agent,Complete,Cleared,Suspicious,VIP,Clear,30987,8,4,158,50,0
15423,2025-07-04 14:00:00,Qatar,VAL,DXB,JED,Good,Tampered,BlueDart,Middle East Retail Group,Agent,Missing,Pending,Restricted Item Detected,Express,Clear,35138,3,7,58,76,1
15424,2025-07-04 15:00:00,Lufthansa,COL,JFK,JED,Good,Intact,BlueDart,Jeddah Electronics,Corporate,Complete,Pending,Clear,Express,Storm,7500,8,11,54,94,0
15425,2025-07-04 16:00:00,Air India,COL,DXB,JED,Damaged,Intact,UPS,Desert Logistics,Retail,Pending,Pending,Suspicious,VIP,Rain,9168,12,2,26,67,0
15426,2025-07-04 17:00:00,Qatar,HUM,PVG,JED,Good,Intact,Maersk,Middle East Retail Group,Agent,Complete,Cleared,Clear,Express,Storm,39539,0,5,38,68,0
15427,2025-07-04 18:00:00,Qatar,COL,MAA,JED,Good,Intact,DHL,Middle East Retail Group,Retail,Complete,Pending,Clear,VIP,Clear,20765,5,4,74,40,0
15428,2025-07-04 19:00:00,Qatar,PER,PVG,JED,Average,Intact,BlueDart,Desert Logistics,Corporate,Complete,Cleared,Clear,Express,Storm,695,0,3,70,48,0
15429,2025-07-04 20:00:00,Air India,PIL,JFK,JED,Good,Intact,Amazon Logistics,Gulf Fresh Foods,Retail,Complete,Cleared,Clear,Express,Storm,21994,14,7,63,90,0
15430,2025-07-04 21:00:00,Lufthansa,AVI,MAA,JED,Average,Tampered,Aramex,Saudi Pharma Ltd,Agent,Pending,Cleared,Manual Review Required,Express,Clear,8044,5,0,97,91,0
15431,2025-07-04 22:00:00,Emirates,PER,AMS,JED,Good,Intact,DB Schenker,Saudi Pharma Ltd,Corporate,Complete,Manual Inspection Required,Clear,Express,Fog,31897,14,7,72,89,0
15432,2025-07-04 23:00:00,Lufthansa,PER,PVG,JED,Good,Intact,FedEx,Jeddah Electronics,Agent,Missing,Cleared,Clear,Normal,Storm,38812,13,4,92,68,0
15433,2025-07-05 00:00:00,Lufthansa,HUM,HAM,JED,Good,Intact,BlueDart,Gulf Fresh Foods,Retail,Complete,Cleared,Clear,Express,Fog,13345,7,14,5,52,0
15434,2025-07-05 01:00:00,Qatar,AVI,PVG,JED,Good,Intact,FedEx,Jeddah Electronics,Agent,Missing,Manual Inspection Required,Manual Review Required,Normal,Clear,36075,12,12,44,65,1
15435,2025-07-05 02:00:00,Qatar,COL,HAM,JED,Good,Intact,DB Schenker,Jeddah Electronics,Retail,Pending,Pending,Clear,Normal,Rain,17164,10,13,85,60,0
15436,2025-07-05 03:00:00,Qatar,AVI,PVG,JED,Average,Intact,DHL,Red Sea Imports,Retail,Complete,Cleared,Clear,Normal,Storm,37518,10,2,85,40,0
15437,2025-07-05 04:00:00,Emirates,COL,PVG,JED,Damaged,Intact,Maersk,Gulf Fresh Foods,Corporate,Complete,Cleared,Manual Review Required,Normal,Storm,12834,1,10,117,52,0
15438,2025-07-05 05:00:00,Emirates,DGR,HAM,JED,Good,Intact,Aramex,Jeddah Electronics,Corporate,Complete,Cleared,Manual Review Required,Express,Clear,38856,14,14,72,49,0
15439,2025-07-05 06:00:00,Emirates,VAL,OSL,JED,Average,Intact,UPS,Red Sea Imports,Retail,Pending,Cleared,Clear,Express,Fog,17816,14,2,32,54,0
15440,2025-07-05 07:00:00,Lufthansa,HUM,OSL,JED,Good,Intact,DHL,Middle East Retail Group,Corporate,Complete,Cleared,Clear,Normal,Rain,6545,11,14,104,90,0
15441,2025-07-05 08:00:00,Qatar,COL,PVG,JED,Average,Intact,BlueDart,Al Jazeera Trading,Agent,Complete,Cleared,Clear,Express,Fog,8620,5,9,155,44,0
15442,2025-07-05 09:00:00,Air India,COL,FRA,JED,Average,Intact,FedEx,Gulf Fresh Foods,Corporate,Complete,Cleared,Clear,Express,Rain,11731,11,1,37,93,0
15443,2025-07-05 10:00:00,Lufthansa,AVI,JFK,JED,Good,Intact,DHL,Arabian Medical Supply,Retail,Complete,Cleared,Clear,VIP,Rain,28826,2,5,171,96,0
15444,2025-07-05 11:00:00,Emirates,HUM,JFK,JED,Good,Broken,UPS,Gulf Fresh Foods,Retail,Complete,Cleared,Clear,VIP,Storm,29497,1,13,118,71,0
15445,2025-07-05 12:00:00,Air India,PIL,DXB,JED,Good,Intact,Aramex,Saudi Pharma Ltd,Agent,Complete,Cleared,Clear,Express,Clear,40764,3,7,124,77,0
15446,2025-07-05 13:00:00,Air India,COL,MAA,JED,Average,Intact,BlueDart,Al Jazeera Trading,Agent,Pending,Cleared,Clear,Express,Rain,29679,9,12,143,51,0
15447,2025-07-05 14:00:00,Qatar,DGR,MAA,JED,Good,Intact,BlueDart,Middle East Retail Group,Retail,Complete,Cleared,Clear,Express,Rain,25947,8,10,66,82,0
15448,2025-07-05 15:00:00,Air India,PER,PVG,JED,Good,Intact,Aramex,Middle East Retail Group,Retail,Complete,Cleared,Clear,Normal,Rain,16676,6,1,84,96,0
15449,2025-07-05 16:00:00,Emirates,COL,DXB,JED,Good,Intact,DHL,Red Sea Imports,Retail,Complete,Failed,Clear,Express,Clear,45829,6,9,81,66,0
15450,2025-07-05 17:00:00,Qatar,AVI,JFK,JED,Good,Intact,FedEx,Desert Logistics,Retail,Complete,Cleared,Clear,Normal,Rain,10892,6,7,152,86,0
15451,2025-07-05 18:00:00,Air India,PIL,PVG,JED,Good,Intact,DB Schenker,Al Jazeera Trading,Agent,Complete,Failed,Clear,Express,Rain,27504,3,1,34,76,0
15452,2025-07-05 19:00:00,Qatar,DGR,MXP,JED,Average,Intact,Aramex,Arabian Medical Supply,Retail,Complete,Cleared,Clear,Normal,Rain,29888,12,5,69,69,0
15453,2025-07-05 20:00:00,Air India,HUM,HAM,JED,Average,Tampered,UPS,Al Jazeera Trading,Agent,Missing,Pending,Clear,Normal,Storm,41308,1,10,76,59,0
15454,2025-07-05 21:00:00,Lufthansa,COL,MAA,JED,Good,Intact,DHL,Al Jazeera Trading,Agent,Complete,Pending,Suspicious,VIP,Clear,19511,6,0,71,89,0
15455,2025-07-05 22:00:00,Lufthansa,DGR,OSL,JED,Average,Intact,DB Schenker,Al Jazeera Trading,Agent,Complete,Cleared,Clear,Express,Fog,25417,10,2,28,72,0
15456,2025-07-05 23:00:00,Emirates,DGR,PVG,JED,Good,Intact,Amazon Logistics,Arabian Medical Supply,Corporate,Complete,Cleared,Clear,VIP,Fog,36177,5,13,87,87,0
15457,2025-07-06 00:00:00,Lufthansa,PIL,AMS,JED,Good,Intact,DHL,Arabian Medical Supply,Corporate,Complete,Cleared,Clear,Express,Storm,41923,13,14,51,46,0
15458,2025-07-06 01:00:00,Lufthansa,DGR,HAM,JED,Good,Intact,DHL,Arabian Medical Supply,Retail,Pending,Cleared,Clear,VIP,Fog,47539,14,1,166,40,0
15459,2025-07-06 02:00:00,Lufthansa,DGR,DXB,JED,Good,Intact,Amazon Logistics,Red Sea Imports,Retail,Complete,Cleared,Manual Review Required,Express,Clear,15614,7,4,110,76,0
15460,2025-07-06 03:00:00,Air India,PIL,MAA,JED,Average,Intact,Aramex,Middle East Retail Group,Corporate,Complete,Cleared,Clear,Normal,Clear,17015,12,7,58,63,0
15461,2025-07-06 04:00:00,Air India,PIL,DXB,JED,Good,Intact,DB Schenker,Al Jazeera Trading,Agent,Complete,Cleared,Clear,VIP,Clear,15303,13,9,133,92,0
15462,2025-07-06 05:00:00,Qatar,PIL,MXP,JED,Good,Intact,Aramex,Gulf Fresh Foods,Retail,Complete,Cleared,Clear,VIP,Fog,16080,2,10,101,58,0
15463,2025-07-06 06:00:00,Air India,DGR,HAM,JED,Good,Intact,DHL,Gulf Fresh Foods,Agent,Complete,Cleared,Clear,VIP,Rain,11172,10,7,71,85,0
15464,2025-07-06 07:00:00,Lufthansa,DGR,AMS,JED,Good,Intact,Amazon Logistics,Saudi Pharma Ltd,Corporate,Complete,Cleared,Clear,Express,Fog,35479,11,11,9,72,0
15465,2025-07-06 08:00:00,Air India,VAL,AMS,JED,Average,Intact,FedEx,Gulf Fresh Foods,Agent,Complete,Cleared,Clear,Normal,Storm,33962,9,1,108,94,0
15466,2025-07-06 09:00:00,Emirates,HUM,FRA,JED,Good,Intact,DHL,Jeddah Electronics,Retail,Complete,Manual Inspection Required,Clear,Normal,Rain,15810,10,12,160,99,0
15467,2025-07-06 10:00:00,Qatar,PER,AMS,JED,Damaged,Broken,Maersk,Gulf Fresh Foods,Retail,Missing,Pending,Clear,Express,Storm,19627,3,10,94,43,1
15468,2025-07-06 11:00:00,Qatar,HUM,AMS,JED,Good,Intact,FedEx,Arabian Medical Supply,Corporate,Complete,Pending,Clear,Express,Storm,17506,6,8,73,73,0
15469,2025-07-06 12:00:00,Air India,AVI,MXP,JED,Good,Intact,BlueDart,Desert Logistics,Retail,Complete,Cleared,Clear,Express,Clear,38520,2,13,168,55,0
15470,2025-07-06 13:00:00,Lufthansa,AVI,MAA,JED,Good,Intact,Maersk,Middle East Retail Group,Retail,Complete,Cleared,Manual Review Required,VIP,Fog,10177,2,11,137,96,0
15471,2025-07-06 14:00:00,Qatar,PIL,FRA,JED,Good,Missing,Aramex,Jeddah Electronics,Corporate,Complete,Cleared,Clear,Express,Storm,45672,1,10,133,42,0
15472,2025-07-06 15:00:00,Emirates,HUM,HAM,JED,Average,Intact,DHL,Al Jazeera Trading,Retail,Complete,Cleared,Clear,Express,Fog,30462,1,9,33,88,0
15473,2025-07-06 16:00:00,Emirates,DGR,PVG,JED,Good,Intact,DHL,Arabian Medical Supply,Corporate,Complete,Cleared,Clear,Express,Fog,19400,5,3,15,51,0
15474,2025-07-06 17:00:00,Qatar,VAL,MAA,JED,Good,Intact,Amazon Logistics,Gulf Fresh Foods,Corporate,Complete,Pending,Clear,Normal,Fog,13074,8,7,90,69,0
15475,2025-07-06 18:00:00,Lufthansa,PER,OSL,JED,Good,Intact,Amazon Logistics,Middle East Retail Group,Agent,Complete,Cleared,Clear,Normal,Storm,42135,2,3,38,87,0
15476,2025-07-06 19:00:00,Lufthansa,COL,MAA,JED,Average,Intact,DB Schenker,Red Sea Imports,Retail,Missing,Manual Inspection Required,Clear,Normal,Storm,12819,2,14,124,82,0
15477,2025-07-06 20:00:00,Air India,COL,FRA,JED,Good,Tampered,Maersk,Al Jazeera Trading,Retail,Complete,Cleared,Clear,Normal,Fog,41593,6,3,73,80,0
15478,2025-07-06 21:00:00,Air India,DGR,MXP,JED,Good,Intact,BlueDart,Saudi Pharma Ltd,Corporate,Complete,Cleared,Clear,Express,Storm,36635,3,7,173,81,0
15479,2025-07-06 22:00:00,Qatar,HUM,DXB,JED,Good,Intact,Amazon Logistics,Arabian Medical Supply,Corporate,Pending,Cleared,Clear,Express,Storm,13833,13,12,140,79,0
15480,2025-07-06 23:00:00,Air India,COL,JFK,JED,Average,Intact,FedEx,Jeddah Electronics,Retail,Complete,Pending,Clear,VIP,Rain,44871,3,13,149,45,0
15481,2025-07-07 00:00:00,Air India,HUM,HAM,JED,Damaged,Intact,UPS,Arabian Medical Supply,Corporate,Complete,Pending,Clear,Normal,Storm,10556,13,7,71,92,0
15482,2025-07-07 01:00:00,Air India,VAL,JFK,JED,Good,Broken,Amazon Logistics,Desert Logistics,Retail,Complete,Cleared,Clear,Express,Fog,34547,3,4,80,87,0
15483,2025-07-07 02:00:00,Emirates,VAL,HAM,JED,Good,Broken,DB Schenker,Jeddah Electronics,Agent,Complete,Cleared,Clear,VIP,Fog,19118,11,2,78,91,0
15484,2025-07-07 03:00:00,Air India,PIL,MXP,JED,Good,Intact,Amazon Logistics,Jeddah Electronics,Retail,Complete,Pending,Clear,Express,Rain,9947,12,8,113,58,0
15485,2025-07-07 04:00:00,Qatar,HUM,OSL,JED,Good,Intact,DB Schenker,Red Sea Imports,Corporate,Complete,Cleared,Clear,Express,Storm,16061,13,8,163,68,0
15486,2025-07-07 05:00:00,Lufthansa,PIL,JFK,JED,Average,Broken,UPS,Saudi Pharma Ltd,Corporate,Complete,Manual Inspection Required,Clear,Express,Rain,27797,2,10,117,81,1
15487,2025-07-07 06:00:00,Air India,DGR,AMS,JED,Average,Intact,DHL,Desert Logistics,Corporate,Complete,Cleared,Clear,Normal,Clear,28680,4,12,38,90,0
15488,2025-07-07 07:00:00,Lufthansa,PIL,OSL,JED,Good,Intact,Amazon Logistics,Jeddah Electronics,Retail,Missing,Cleared,Suspicious,VIP,Clear,20249,5,8,56,75,1
15489,2025-07-07 08:00:00,Air India,DGR,JFK,JED,Good,Intact,DHL,Al Jazeera Trading,Retail,Complete,Pending,Clear,Express,Rain,28363,13,2,46,45,0
15490,2025-07-07 09:00:00,Qatar,DGR,FRA,JED,Average,Intact,UPS,Jeddah Electronics,Corporate,Complete,Failed,Clear,Normal,Fog,8408,7,14,156,89,0
15491,2025-07-07 10:00:00,Emirates,COL,JFK,JED,Good,Intact,FedEx,Middle East Retail Group,Corporate,Complete,Cleared,Clear,Express,Fog,5135,13,8,75,96,0
15492,2025-07-07 11:00:00,Qatar,PER,PVG,JED,Good,Intact,BlueDart,Jeddah Electronics,Retail,Complete,Cleared,Clear,Normal,Clear,17701,9,9,143,100,0
15493,2025-07-07 12:00:00,Emirates,PER,FRA,JED,Good,Broken,BlueDart,Middle East Retail Group,Corporate,Complete,Cleared,Clear,VIP,Rain,21559,4,14,104,94,0
15494,2025-07-07 13:00:00,Air India,DGR,JFK,JED,Good,Intact,DHL,Jeddah Electronics,Agent,Pending,Cleared,Suspicious,Express,Rain,46091,10,3,32,82,0
15495,2025-07-07 14:00:00,Air India,HUM,HAM,JED,Average,Intact,BlueDart,Arabian Medical Supply,Corporate,Complete,Cleared,Clear,VIP,Storm,36587,5,7,160,50,0
15496,2025-07-07 15:00:00,Emirates,VAL,HAM,JED,Good,Intact,DB Schenker,Jeddah Electronics,Retail,Complete,Failed,Manual Review Required,Normal,Clear,39453,7,4,95,78,0
15497,2025-07-07 16:00:00,Qatar,PIL,JFK,JED,Good,Missing,Maersk,Arabian Medical Supply,Agent,Complete,Cleared,Clear,Normal,Rain,29455,2,14,128,86,0
15498,2025-07-07 17:00:00,Qatar,AVI,MAA,JED,Good,Intact,DB Schenker,Desert Logistics,Retail,Complete,Cleared,Clear,VIP,Clear,16061,3,1,37,56,0
15499,2025-07-07 18:00:00,Emirates,VAL,HAM,JED,Good,Intact,UPS,Middle East Retail Group,Retail,Complete,Cleared,Clear,Express,Storm,42165,0,11,79,56,0
15500,2025-07-07 19:00:00,Air India,VAL,MXP,JED,Average,Intact,Maersk,Desert Logistics,Retail,Pending,Cleared,Restricted Item Detected,Express,Rain,23022,13,8,167,99,1
15501,2025-07-07 20:00:00,Emirates,AVI,DXB,JED,Good,Intact,Amazon Logistics,Desert Logistics,Agent,Complete,Cleared,Clear,Normal,Rain,10241,2,12,124,75,0
15502,2025-07-07 21:00:00,Air India,DGR,PVG,JED,Good,Intact,UPS,Arabian Medical Supply,Agent,Complete,Cleared,Clear,Express,Storm,3205,3,2,15,84,0
15503,2025-07-07 22:00:00,Emirates,VAL,FRA,JED,Good,Intact,Aramex,Gulf Fresh Foods,Retail,Complete,Cleared,Clear,Normal,Rain,17262,12,2,95,98,0
15504,2025-07-07 23:00:00,Air India,AVI,DXB,JED,Good,Missing,Aramex,Saudi Pharma Ltd,Agent,Pending,Cleared,Clear,Express,Clear,1426,13,8,111,81,1
15505,2025-07-08 00:00:00,Emirates,PIL,AMS,JED,Good,Intact,Aramex,Saudi Pharma Ltd,Corporate,Complete,Cleared,Clear,Express,Storm,32157,3,4,103,89,0
15506,2025-07-08 01:00:00,Lufthansa,COL,FRA,JED,Good,Intact,Maersk,Middle East Retail Group,Corporate,Complete,Cleared,Manual Review Required,Express,Fog,41389,9,10,29,76,0
15507,2025-07-08 02:00:00,Air India,HUM,MXP,JED,Damaged,Intact,DB Schenker,Red Sea Imports,Agent,Complete,Cleared,Clear,Express,Storm,21759,7,7,115,77,0
15508,2025-07-08 03:00:00,Qatar,HUM,FRA,JED,Good,Intact,Maersk,Middle East Retail Group,Corporate,Complete,Cleared,Clear,VIP,Clear,46939,2,2,152,40,0
15509,2025-07-08 04:00:00,Emirates,HUM,DXB,JED,Average,Intact,Aramex,Saudi Pharma Ltd,Agent,Complete,Cleared,Suspicious,Normal,Storm,40345,4,12,63,48,0
15510,2025-07-08 05:00:00,Qatar,DGR,AMS,JED,Good,Broken,Amazon Logistics,Jeddah Electronics,Corporate,Missing,Cleared,Suspicious,Normal,Storm,32977,1,2,114,57,1
15511,2025-07-08 06:00:00,Emirates,VAL,OSL,JED,Average,Intact,FedEx,Gulf Fresh Foods,Retail,Pending,Manual Inspection Required,Clear,Normal,Storm,17526,9,11,34,59,1
15512,2025-07-08 07:00:00,Qatar,VAL,DXB,JED,Good,Intact,FedEx,Middle East Retail Group,Retail,Complete,Failed,Clear,VIP,Rain,32760,5,14,31,58,0
15513,2025-07-08 08:00:00,Qatar,PER,JFK,JED,Good,Broken,DB Schenker,Gulf Fresh Foods,Corporate,Complete,Cleared,Clear,VIP,Rain,15652,8,1,20,60,0
15514,2025-07-08 09:00:00,Emirates,HUM,MXP,JED,Average,Intact,UPS,Red Sea Imports,Agent,Complete,Cleared,Clear,VIP,Rain,6475,14,14,80,63,0
15515,2025-07-08 10:00:00,Emirates,DGR,PVG,JED,Good,Intact,BlueDart,Saudi Pharma Ltd,Retail,Complete,Cleared,Clear,VIP,Rain,25728,14,7,86,40,0
15516,2025-07-08 11:00:00,Qatar,AVI,FRA,JED,Good,Intact,UPS,Saudi Pharma Ltd,Agent,Complete,Cleared,Clear,Express,Storm,12134,12,0,9,44,0
15517,2025-07-08 12:00:00,Qatar,DGR,MXP,JED,Good,Intact,Amazon Logistics,Saudi Pharma Ltd,Corporate,Complete,Pending,Clear,Normal,Fog,13678,2,3,111,71,0
15518,2025-07-08 13:00:00,Qatar,VAL,HAM,JED,Good,Intact,Maersk,Arabian Medical Supply,Corporate,Complete,Pending,Clear,Normal,Storm,25257,14,14,169,86,0
15519,2025-07-08 14:00:00,Air India,PIL,MXP,JED,Good,Tampered,BlueDart,Desert Logistics,Retail,Pending,Manual Inspection Required,Suspicious,VIP,Storm,26107,9,6,147,72,1
15520,2025-07-08 15:00:00,Air India,PIL,MAA,JED,Average,Intact,BlueDart,Middle East Retail Group,Retail,Pending,Cleared,Clear,VIP,Rain,37489,10,10,134,56,0
15521,2025-07-08 16:00:00,Lufthansa,PIL,HAM,JED,Good,Intact,FedEx,Arabian Medical Supply,Agent,Pending,Cleared,Clear,Normal,Clear,26078,11,6,123,63,0
15522,2025-07-08 17:00:00,Air India,HUM,OSL,JED,Good,Intact,Maersk,Jeddah Electronics,Agent,Complete,Cleared,Suspicious,VIP,Rain,42104,12,14,8,98,1
15523,2025-07-08 18:00:00,Air India,PER,MXP,JED,Good,Tampered,UPS,Desert Logistics,Retail,Pending,Cleared,Clear,Normal,Rain,37697,5,14,117,91,0
15524,2025-07-08 19:00:00,Emirates,COL,PVG,JED,Good,Intact,Aramex,Al Jazeera Trading,Retail,Complete,Cleared,Suspicious,VIP,Fog,2220,7,2,161,68,0
15525,2025-07-08 20:00:00,Lufthansa,DGR,AMS,JED,Good,Broken,DHL,Arabian Medical Supply,Corporate,Complete,Cleared,Clear,Express,Clear,43325,14,5,155,92,0
15526,2025-07-08 21:00:00,Lufthansa,PER,OSL,JED,Good,Intact,Amazon Logistics,Gulf Fresh Foods,Agent,Complete,Cleared,Clear,VIP,Clear,8916,2,10,169,40,0
15527,2025-07-08 22:00:00,Air India,PIL,AMS,JED,Good,Intact,Aramex,Arabian Medical Supply,Corporate,Complete,Failed,Suspicious,Normal,Storm,38042,2,13,20,44,1
15528,2025-07-08 23:00:00,Emirates,VAL,JFK,JED,Good,Intact,BlueDart,Desert Logistics,Retail,Complete,Cleared,Clear,Normal,Rain,32882,13,0,80,42,0
15529,2025-07-09 00:00:00,Emirates,AVI,MAA,JED,Good,Intact,DHL,Desert Logistics,Corporate,Complete,Cleared,Clear,Express,Clear,10708,9,11,50,92,0
15530,2025-07-09 01:00:00,Lufthansa,DGR,JFK,JED,Good,Broken,Aramex,Gulf Fresh Foods,Retail,Pending,Pending,Suspicious,Normal,Storm,7860,1,6,85,97,1
15531,2025-07-09 02:00:00,Emirates,COL,OSL,JED,Average,Intact,FedEx,Gulf Fresh Foods,Retail,Complete,Cleared,Clear,Normal,Rain,26443,5,9,69,69,0
15532,2025-07-09 03:00:00,Qatar,VAL,OSL,JED,Average,Intact,DB Schenker,Arabian Medical Supply,Agent,Complete,Cleared,Clear,Express,Fog,38501,5,11,93,95,0
15533,2025-07-09 04:00:00,Air India,HUM,AMS,JED,Good,Intact,Amazon Logistics,Desert Logistics,Agent,Complete,Cleared,Suspicious,VIP,Clear,13145,12,3,168,96,0
15534,2025-07-09 05:00:00,Qatar,DGR,JFK,JED,Good,Tampered,Maersk,Middle East Retail Group,Corporate,Complete,Cleared,Clear,VIP,Clear,35076,14,4,76,93,0
15535,2025-07-09 06:00:00,Lufthansa,PER,HAM,JED,Good,Intact,FedEx,Desert Logistics,Retail,Complete,Cleared,Clear,Express,Clear,4519,3,4,63,74,0
15536,2025-07-09 07:00:00,Lufthansa,PIL,FRA,JED,Damaged,Intact,BlueDart,Arabian Medical Supply,Agent,Complete,Manual Inspection Required,Suspicious,Express,Storm,20262,10,10,132,75,1
15537,2025-07-09 08:00:00,Emirates,DGR,DXB,JED,Good,Intact,UPS,Saudi Pharma Ltd,Retail,Complete,Cleared,Clear,Normal,Storm,6252,8,8,172,70,0
15538,2025-07-09 09:00:00,Emirates,VAL,FRA,JED,Good,Intact,BlueDart,Desert Logistics,Retail,Complete,Cleared,Manual Review Required,VIP,Rain,37744,3,10,56,50,0
15539,2025-07-09 10:00:00,Lufthansa,VAL,MXP,JED,Good,Intact,Aramex,Desert Logistics,Agent,Complete,Manual Inspection Required,Clear,Normal,Storm,41226,5,10,106,56,0
15540,2025-07-09 11:00:00,Lufthansa,PIL,PVG,JED,Average,Intact,Maersk,Red Sea Imports,Retail,Pending,Failed,Clear,Express,Clear,36390,8,12,92,90,0
15541,2025-07-09 12:00:00,Qatar,PER,DXB,JED,Good,Intact,BlueDart,Desert Logistics,Agent,Complete,Pending,Clear,VIP,Clear,24456,0,3,139,49,0
15542,2025-07-09 13:00:00,Qatar,COL,DXB,JED,Good,Intact,DB Schenker,Gulf Fresh Foods,Agent,Missing,Manual Inspection Required,Clear,Normal,Clear,6034,6,0,35,60,0
15543,2025-07-09 14:00:00,Emirates,VAL,HAM,JED,Good,Intact,DHL,Jeddah Electronics,Retail,Complete,Cleared,Clear,Express,Fog,2850,8,5,131,89,0
15544,2025-07-09 15:00:00,Qatar,DGR,MAA,JED,Average,Intact,Maersk,Al Jazeera Trading,Agent,Complete,Cleared,Clear,VIP,Clear,21173,0,10,96,81,0
